"journal","number"
"BMC emergency medicine",1128
"Peptides",1128
"Bulletin du cancer",1127
"Journal of hematology & oncology",1127
"Japanese journal of radiology",1125
"The AAPS journal",1125
"Neuromuscular disorders : NMD",1124
"Clinical endoscopy",1122
"Complementary therapies in clinical practice",1122
"JGH open : an open access journal of gastroenterology and hepatology",1122
"Pharmacology, biochemistry, and behavior",1122
"Clinical chemistry and laboratory medicine",1121
"Frontiers in computational neuroscience",1121
"Journal of electrocardiology",1119
"Journal of autoimmunity",1118
"European journal of haematology",1117
"Plant molecular biology",1116
"Human movement science",1115
"Revista da Escola de Enfermagem da U S P",1112
"BMC sports science, medicine & rehabilitation",1111
"Diseases (Basel, Switzerland)",1111
"Archives de pediatrie : organe officiel de la Societe francaise de pediatrie",1110
"International journal of sports physiology and performance",1110
"BMC evolutionary biology",1109
"Biochimica et biophysica acta. Molecular and cell biology of lipids",1109
"Scandinavian journal of medicine & science in sports",1108
"Anaerobe",1107
"Journal of neurosurgery. Pediatrics",1107
"Neurotoxicity research",1105
"Cytotherapy",1102
"Human immunology",1102
"Journal of animal science and biotechnology",1102
"Immunity",1101
"Revista da Associacao Medica Brasileira (1992)",1101
"Journal of safety research",1100
"Cellular & molecular immunology",1098
"Respiratory physiology & neurobiology",1098
"Vox sanguinis",1095
"Foot and ankle surgery : official journal of the European Society of Foot and Ankle Surgeons",1094
"Revista da Sociedade Brasileira de Medicina Tropical",1094
"Equine veterinary journal",1093
"The British journal of general practice : the journal of the Royal College of General Practitioners",1093
"Vision research",1089
"Health research policy and systems",1088
"La Revue de medecine interne",1088
"Frontiers in digital health",1087
"Infectious diseases of poverty",1086
"Veterinary research communications",1086
"Contrast media & molecular imaging",1085
"Emergency medicine journal : EMJ",1082
"Acta neuropathologica",1080
"Surgical oncology",1080
"The European physical journal. E, Soft matter",1080
"Eastern Mediterranean health journal = La revue de sante de la Mediterranee orientale = al-Majallah al-sihhiyah li-sharq al-mutawassit",1079
"Molecular biotechnology",1077
"Spine deformity",1077
"Journal of tissue engineering and regenerative medicine",1076
"Canadian journal of ophthalmology. Journal canadien d'ophtalmologie",1075
"Harmful algae",1075
"BMC medical ethics",1074
"JMIR mental health",1074
"Developmental science",1072
"The Journal of foot and ankle surgery : official publication of the American College of Foot and Ankle Surgeons",1072
"Early intervention in psychiatry",1071
"Brachytherapy",1070
"JACS Au",1068
"Scandinavian journal of trauma, resuscitation and emergency medicine",1068
"Toxicology research",1068
"NPJ vaccines",1066
"CPT: pharmacometrics & systems pharmacology",1065
"Open life sciences",1065
"Spine",1065
"Cryobiology",1063
"Brazilian oral research",1062
"International archives of allergy and immunology",1061
"Journal of molecular medicine (Berlin, Germany)",1061
"The Journal of small animal practice",1061
"Annals of anatomy = Anatomischer Anzeiger : official organ of the Anatomische Gesellschaft",1060
"EJHaem",1059
"Protoplasma",1058
"Journal of clinical psychology",1057
"Nutrition research (New York, N.Y.)",1057
"Harm reduction journal",1056
"Inflammation research : official journal of the European Histamine Research Society ... [et al.]",1056
"Trends in parasitology",1056
"Journal of eating disorders",1055
"Canadian journal of public health = Revue canadienne de sante publique",1054
"Journal of pediatric and adolescent gynecology",1052
"Molecular genetics and genomics : MGG",1052
"Body image",1051
"Dysphagia",1050
"Pediatric dermatology",1050
"The Journal of antibiotics",1050
"Developmental cognitive neuroscience",1049
"Journal of obstetrics and gynaecology of India",1046
"The Veterinary record",1046
"Journal of clinical lipidology",1045
"Arthroscopy, sports medicine, and rehabilitation",1044
"Genome medicine",1044
"Regional anesthesia and pain medicine",1043
"Leukemia research",1042
"Disease models & mechanisms",1041
"IUBMB life",1041
"Immunology letters",1040
"Archives of disease in childhood. Fetal and neonatal edition",1039
"EJNMMI research",1039
"Trends in ecology & evolution",1039
"Brain & development",1038
"The Australian & New Zealand journal of obstetrics & gynaecology",1038
"Journal of structural biology",1037
"Insect science",1035
"Anais brasileiros de dermatologia",1034
"Clinical oncology (Royal College of Radiologists (Great Britain))",1034
"Journal of periodontology",1034
"International journal of impotence research",1033
"Occupational and environmental medicine",1032
"International journal of geriatric psychiatry",1031
"Journal of human hypertension",1031
"Molecular cancer research : MCR",1031
"Revista de saude publica",1030
"Cell metabolism",1028
"Functional & integrative genomics",1028
"Paediatric anaesthesia",1028
"Physical therapy in sport : official journal of the Association of Chartered Physiotherapists in Sports Medicine",1027
"Human genetics",1026
"Health expectations : an international journal of public participation in health care and health policy",1024
"JACC. Cardiovascular imaging",1023
"Current opinion in plant biology",1022
"Psychiatry research. Neuroimaging",1022
"Journal of microbiology (Seoul, Korea)",1021
"Musculoskeletal science & practice",1021
"Headache",1020
"Cell reports. Medicine",1019
"Journal of basic microbiology",1019
"Journal of medical imaging and radiation oncology",1014
"Biochimica et biophysica acta. Reviews on cancer",1011
"Journal of neurological surgery. Part B, Skull base",1009
"Mycoses",1009
"Strahlentherapie und Onkologie : Organ der Deutschen Rontgengesellschaft ... [et al]",1009
"Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology",1008
"Haemophilia : the official journal of the World Federation of Hemophilia",1007
"Acta parasitologica",1005
"Journal of experimental orthopaedics",1005
"Cellular and molecular gastroenterology and hepatology",1004
"Physiologia plantarum",1004
"European geriatric medicine",1001
"Journal of the American College of Surgeons",1001
"Chinese medicine",997
"Journal of integrative plant biology",997
"Metabolomics : Official journal of the Metabolomic Society",996
"Mucosal immunology",996
"Acta crystallographica. Section D, Structural biology",995
"Journal of anesthesia",995
"Journal of contaminant hydrology",995
"Journal of obstetrics and gynaecology Canada : JOGC = Journal d'obstetrique et gynecologie du Canada : JOGC",995
"Molecular brain",995
"Cancer treatment reviews",994
"Clinical pharmacology in drug development",991
"Letters in applied microbiology",990
"American journal of physical anthropology",989
"JPEN. Journal of parenteral and enteral nutrition",989
"Nature protocols",989
"Respiration; international review of thoracic diseases",989
"Asian-Australasian journal of animal sciences",988
"Biological psychiatry. Cognitive neuroscience and neuroimaging",987
"Translational vision science & technology",987
"Evaluation and program planning",986
"Human cell",986
"Biomedical physics & engineering express",984
"JTCVS techniques",984
"Nephron",983
"Revista latino-americana de enfermagem",982
"Journal of community psychology",981
"Micron (Oxford, England : 1993)",981
"The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry",981
"The Australasian journal of dermatology",981
"European journal of paediatric neurology : EJPN : official journal of the European Paediatric Neurology Society",980
"Annals of diagnostic pathology",979
"Experimental & applied acarology",979
"Journal of microbiology, immunology, and infection = Wei mian yu gan ran za zhi",979
"Pain",979
"Journal of pharmacological sciences",978
"Mathematical biosciences",978
"Pediatric diabetes",978
"Case reports in ophthalmology",977
"International journal of women's health",976
"Frontiers in neuroanatomy",975
"Implementation science : IS",975
"Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique",974
"Microsystems & nanoengineering",973
"Advances in medical education and practice",972
"British dental journal",972
"The clinical respiratory journal",971
"BJOG : an international journal of obstetrics and gynaecology",970
"Disability and health journal",969
"Environmental health : a global access science source",969
"EXCLI journal",968
"International archives of occupational and environmental health",968
"Proceedings. Mathematical, physical, and engineering sciences",968
"Journal of the American Society for Mass Spectrometry",967
"European journal of epidemiology",965
"Current research in food science",964
"Transfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis",964
"Oncology",963
"Frontiers in neural circuits",962
"Journal of cardiovascular magnetic resonance : official journal of the Society for Cardiovascular Magnetic Resonance",962
"Trends in genetics : TIG",962
"Diabetic medicine : a journal of the British Diabetic Association",961
"Nutrition journal",961
"Haematologica",960
"Trends in molecular medicine",960
"Neurology(R) neuroimmunology & neuroinflammation",959
"Revista gaucha de enfermagem",959
"Journal of oral biology and craniofacial research",958
"Annals of emergency medicine",957
"Breast cancer (Tokyo, Japan)",957
"Animal cognition",956
"Current opinion in chemical biology",956
"Comprehensive reviews in food science and food safety",955
"Trends in cognitive sciences",955
"Nature human behaviour",954
"The lancet. Psychiatry",954
"Immunobiology",953
"Medicina oral, patologia oral y cirugia bucal",953
"Revue neurologique",953
"Journal of clinical immunology",952
"Journal of phycology",951
"Archives of psychiatric nursing",950
"The Journal of molecular diagnostics : JMD",950
"Legal medicine (Tokyo, Japan)",949
"Liver transplantation : official publication of the American Association for the Study of Liver Diseases and the International Liver Transplantation Society",948
"Current opinion in microbiology",947
"Monaldi archives for chest disease = Archivio Monaldi per le malattie del torace",946
"Insect biochemistry and molecular biology",943
"Biophysical chemistry",941
"Journal of clinical periodontology",941
"Hand surgery & rehabilitation",940
"Gastric cancer : official journal of the International Gastric Cancer Association and the Japanese Gastric Cancer Association",939
"NPJ Parkinson's disease",939
"Therapeutic advances in gastroenterology",939
"Neurocritical care",938
"Neuroscience research",938
"Biomicrofluidics",937
"Journal of anatomy",937
"Journal of research in medical sciences : the official journal of Isfahan University of Medical Sciences",936
"Annals of nuclear medicine",935
"Pediatric rheumatology online journal",935
"Journal of human evolution",934
"Animal nutrition (Zhongguo xu mu shou yi xue hui)",932
"Molecular genetics and metabolism reports",931
"Public health nursing (Boston, Mass.)",931
"The heart surgery forum",931
"Trends in biochemical sciences",930
"Current opinion in cell biology",929
"Journal of esthetic and restorative dentistry : official publication of the American Academy of Esthetic Dentistry ... [et al.]",929
"Tobacco induced diseases",929
"Wiener klinische Wochenschrift",929
"Comprehensive psychiatry",928
"Current developments in nutrition",928
"Asia-Pacific journal of clinical oncology",927
"Experimental dermatology",927
"Stem cells (Dayton, Ohio)",925
"Allergologia et immunopathologia",924
"Pharmacology & therapeutics",923
"Indian journal of psychiatry",919
"Mycopathologia",919
"Veterinary immunology and immunopathology",919
"Clinical and translational radiation oncology",918
"Emergency radiology",918
"Journal of gastroenterology",918
"Journal of pediatric endocrinology & metabolism : JPEM",918
"The lancet. Diabetes & endocrinology",918
"Inflammation",917
"L'Encephale",917
"Biomedical materials (Bristol, England)",916
"Scandinavian journal of caring sciences",916
"Social science research",916
"CJC open",915
"Comparative biochemistry and physiology. Part D, Genomics & proteomics",915
"Neonatology",914
"Current opinion in genetics & development",912
"Annals of gastroenterology",911
"Journal of functional morphology and kinesiology",911
"Hepatology international",910
"Prostate cancer and prostatic diseases",910
"Travel medicine and infectious disease",909
"American journal of primatology",907
"Orthopedics",907
"Reports of practical oncology and radiotherapy : journal of Greatpoland Cancer Center in Poznan and Polish Society of Radiation Oncology",907
"Sexually transmitted infections",907
"The European journal of health economics : HEPAC : health economics in prevention and care",907
"Transplant immunology",907
"BMC nutrition",906
"Cancer gene therapy",905
"Cytometry. Part A : the journal of the International Society for Analytical Cytology",904
"Revista brasileira de ortopedia",904
"Archives of plastic surgery",903
"Archivos de bronconeumologia",903
"One health (Amsterdam, Netherlands)",903
"JMIR human factors",901
"The Lancet. Global health",900
"Cell calcium",897
"Jornal de pediatria",897
"Journal of insect physiology",897
"Journal of the American Academy of Child and Adolescent Psychiatry",897
"Journal of traumatic stress",897
"DNA repair",895
"Journal of biomedical science",895
"Cerebrovascular diseases (Basel, Switzerland)",894
"Geriatrics (Basel, Switzerland)",894
"Intensive & critical care nursing",894
"Hormone research in paediatrics",892
"Semergen",892
"BMC medical genetics",891
"Current problems in diagnostic radiology",891
"Heredity",891
"Molecular pharmacology",890
"Neotropical entomology",889
"Trends in immunology",889
"Global pediatric health",888
"United European gastroenterology journal",888
"Journal of inherited metabolic disease",887
"Translational cancer research",887
"Perspectives in psychiatric care",886
"Cellular immunology",885
"Clinical and experimental pharmacology & physiology",885
"Journal of microscopy",885
"Mitochondrion",885
"Translational research : the journal of laboratory and clinical medicine",885
"Journal of chemical ecology",884
"Academic psychiatry : the journal of the American Association of Directors of Psychiatric Residency Training and the Association for Academic Psychiatry",883
"Cornea",883
"The Plant cell",883
"Trends in endocrinology and metabolism: TEM",883
"American journal of reproductive immunology (New York, N.Y. : 1989)",882
"Microvascular research",882
"Integrated environmental assessment and management",880
"Globalization and health",879
"Neural regeneration research",879
"Pediatric obesity",879
"SAGE open nursing",879
"The Journal of the American Academy of Orthopaedic Surgeons",878
"Comparative immunology, microbiology and infectious diseases",877
"Advanced biomedical research",876
"In vitro cellular & developmental biology. Animal",876
"Injury prevention : journal of the International Society for Child and Adolescent Injury Prevention",876
"American journal of orthodontics and dentofacial orthopedics : official publication of the American Association of Orthodontists, its constituent societies, and the American Board of Orthodontics",874
"Clinical implant dentistry and related research",874
"The Medical journal of Australia",873
"Trends in cell biology",873
"International journal of gynecological cancer : official journal of the International Gynecological Cancer Society",871
"American journal of nephrology",870
"CoDAS",869
"Conservation physiology",869
"Journal of medical imaging and radiation sciences",869
"Journal of reproductive immunology",869
"Lung",869
"Virus genes",869
"Neoplasia (New York, N.Y.)",868
"Primary care diabetes",867
"Developmental dynamics : an official publication of the American Association of Anatomists",866
"Journal of natural medicines",866
"Pain management nursing : official journal of the American Society of Pain Management Nurses",866
"Pregnancy hypertension",866
"Psychogeriatrics : the official journal of the Japanese Psychogeriatric Society",866
"Veterinary radiology & ultrasound : the official journal of the American College of Veterinary Radiology and the International Veterinary Radiology Association",866
"JHEP reports : innovation in hepatology",865
"BMJ paediatrics open",864
"Depression and anxiety",864
"microPublication biology",864
"International journal for parasitology. Parasites and wildlife",863
"The Journal of pharmacy and pharmacology",862
"Mechanisms of ageing and development",861
"Veterinary anaesthesia and analgesia",860
"Journal of anaesthesiology, clinical pharmacology",859
"The Lancet regional health. Western Pacific",858
"Acta histochemica",857
"BJR case reports",857
"NPJ precision oncology",857
"Photosynthesis research",856
"Clinical liver disease",855
"Pathology",855
"Bulletin of the World Health Organization",853
"Journal of cardiovascular translational research",853
"Canadian journal of diabetes",852
"International journal for numerical methods in biomedical engineering",852
"International journal for parasitology",851
"Clinical oral implants research",850
"Clinical otolaryngology : official journal of ENT-UK ; official journal of Netherlands Society for Oto-Rhino-Laryngology & Cervico-Facial Surgery",850
"Cognitive neurodynamics",850
"Nature and science of sleep",850
"Archives of environmental contamination and toxicology",849
"Archives of women's mental health",849
"Contact lens & anterior eye : the journal of the British Contact Lens Association",849
"Revista espanola de salud publica",849
"Journal of Ayurveda and integrative medicine",848
"Diabetes/metabolism research and reviews",846
"Journal of hospital medicine",846
"Kidney & blood pressure research",846
"The Saudi dental journal",846
"Journal of neuroimaging : official journal of the American Society of Neuroimaging",844
"Odontology",844
"Therapeutic apheresis and dialysis : official peer-reviewed journal of the International Society for Apheresis, the Japanese Society for Apheresis, the Japanese Society for Dialysis Therapy",844
"American journal of pharmaceutical education",843
"Archives of Iranian medicine",843
"Physics of life reviews",843
"Sleep health",843
"Acta physiologica (Oxford, England)",841
"Journal of oral and maxillofacial pathology : JOMFP",840
"Tuberculosis (Edinburgh, Scotland)",839
"European journal of pain (London, England)",838
"Journal of physical activity & health",838
"Molecular microbiology",838
"BMC pharmacology & toxicology",837
"Cellular and molecular biology (Noisy-le-Grand, France)",837
"Frontiers in systems neuroscience",837
"Journal of cheminformatics",837
"Journal of nutrition education and behavior",837
"Phytochemical analysis : PCA",837
"BJGP open",834
"Computerized medical imaging and graphics : the official journal of the Computerized Medical Imaging Society",834
"Experimental hematology",834
"Atencion primaria",833
"Nutrition & metabolism",831
"The British journal of surgery",831
"Blood purification",830
"Pain research & management",830
"Current opinion in immunology",829
"African journal of primary health care & family medicine",828
"European journal of cancer care",828
"Journal of exposure science & environmental epidemiology",828
"Journal of the American Veterinary Medical Association",827
"RMD open",826
"Applied nursing research : ANR",824
"Biochimica et biophysica acta. Proteins and proteomics",824
"The international journal of medical robotics + computer assisted surgery : MRCAS",824
"Trends in neurosciences",824
"Cell host & microbe",822
"Journal of behavioral medicine",822
"Journal of patient-reported outcomes",821
"Bioinformatics (Oxford, England)",820
"General hospital psychiatry",819
"Human resources for health",817
"BMJ quality & safety",816
"EMBO molecular medicine",814
"Magnetic resonance in chemistry : MRC",814
"Stem cells translational medicine",814
"Dermatology (Basel, Switzerland)",813
"Journal of anxiety disorders",813
"Internal medicine journal",812
"The lancet. HIV",812
"Comparative biochemistry and physiology. Part B, Biochemistry & molecular biology",811
"World journal of orthopedics",811
"International journal of language & communication disorders",810
"Joint bone spine",809
"Archives of pharmacal research",808
"Biotechnology progress",808
"Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie",806
"Translational stroke research",806
"Endocrine practice : official journal of the American College of Endocrinology and the American Association of Clinical Endocrinologists",805
"Ophthalmic & physiological optics : the journal of the British College of Ophthalmic Opticians (Optometrists)",805
"Trends in pharmacological sciences",805
"Blood cancer journal",804
"Global health, science and practice",804
"Open heart",804
"The World Allergy Organization journal",804
"European journal of hospital pharmacy : science and practice",802
"The ocular surface",802
"Brain, behavior, & immunity - health",801
"Journal of the American Society of Echocardiography : official publication of the American Society of Echocardiography",801
"BMJ open quality",800
"Communications medicine",800
"Australian critical care : official journal of the Confederation of Australian Critical Care Nurses",799
"Folia microbiologica",798
"International medical case reports journal",798
"Einstein (Sao Paulo, Brazil)",797
"Suicide & life-threatening behavior",797
"Archives of medical research",796
"Microsurgery",796
"Biophysical reviews",795
"Journal of analytical methods in chemistry",795
"Annals of oncology : official journal of the European Society for Medical Oncology",794
"Developmental medicine and child neurology",794
"Journal of comparative pathology",794
"Clinical and experimental dermatology",793
"Pulmonary circulation",793
"Journal of clinical and translational hepatology",792
"Oral and maxillofacial surgery",791
"Chirality",790
"Clinical psychology & psychotherapy",789
"Proteomics",789
"Cancer immunology research",788
"Nursing outlook",788
"Cancer imaging : the official publication of the International Cancer Imaging Society",787
"JBMR plus",787
"European urology oncology",786
"Indian journal of community medicine : official publication of Indian Association of Preventive & Social Medicine",785
"Urolithiasis",785
"Child: care, health and development",784
"Behavior therapy",782
"Current opinion in pharmacology",782
"Journal of neurovirology",782
"Infant behavior & development",781
"Journal of electromyography and kinesiology : official journal of the International Society of Electrophysiological Kinesiology",781
"Journal of intellectual disability research : JIDR",781
"Molecular plant pathology",781
"Nursing reports (Pavia, Italy)",781
"Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine",781
"Australian and New Zealand journal of public health",780
"The Lancet. Child & adolescent health",780
"Ultrasound in obstetrics & gynecology : the official journal of the International Society of Ultrasound in Obstetrics and Gynecology",780
"Genetics and molecular biology",778
"Journal of health economics",778
"Epilepsia open",777
"Gaceta sanitaria",777
"Kardiologiia",777
"European journal of investigation in health, psychology and education",776
"Gerontology",776
"Cytotechnology",775
"Electronic physician",775
"Journal of bone and mineral metabolism",775
"Stress and health : journal of the International Society for the Investigation of Stress",774
"Fetal diagnosis and therapy",773
"Journal of sport rehabilitation",773
"Zeitschrift fur Gerontologie und Geriatrie",773
"Cancer treatment and research communications",772
"Applied bionics and biomechanics",770
"Bioethics",770
"Archivio italiano di urologia, andrologia : organo ufficiale [di] Societa italiana di ecografia urologica e nefrologica",769
"Journal of ultrasound",769
"Alcohol (Fayetteville, N.Y.)",768
"Journal of applied behavior analysis",768
"Journal of neurophysiology",767
"Cancer reports (Hoboken, N.J.)",766
"Cardiology",766
"Eating behaviors",766
"IUCrJ",766
"Molecular & cellular proteomics : MCP",766
"Allergy, asthma, and clinical immunology : official journal of the Canadian Society of Allergy and Clinical Immunology",764
"Journal of neuroendocrinology",763
"Journal of sports science & medicine",761
"Genes & development",760
"Genetics, selection, evolution : GSE",759
"Resuscitation plus",759
"Economics and human biology",758
"Revue des maladies respiratoires",758
"Child and adolescent psychiatry and mental health",757
"Neurology. Genetics",757
"Spinal cord series and cases",757
"The Malaysian journal of medical sciences : MJMS",757
"Cell stem cell",756
"Clinical & experimental ophthalmology",756
"Journal of health, population, and nutrition",756
"Journal of pharmaceutical analysis",756
"Journal of professional nursing : official journal of the American Association of Colleges of Nursing",756
"The Journal of infectious diseases",756
"Clinical and molecular hepatology",755
"Journal of genetics and genomics = Yi chuan xue bao",754
"Sports medicine - open",753
"Experimental and molecular pathology",752
"HemaSphere",752
"Biometals : an international journal on the role of metal ions in biology, biochemistry, and medicine",751
"Diabetes therapy : research, treatment and education of diabetes and related disorders",751
"International archives of otorhinolaryngology",751
"Marine biotechnology (New York, N.Y.)",751
"Clinical neuroradiology",750
"Journal of exercise rehabilitation",749
"Journal of molecular histology",748
"Journal of plant research",748
"MicrobiologyOpen",748
"Obstetrics and gynecology",748
"International journal of emergency medicine",745
"The Biochemical journal",745
"Frontiers in rehabilitation sciences",744
"Scandinavian journal of psychology",744
"Antimicrobial stewardship & healthcare epidemiology : ASHE",743
"Frontiers in neuroinformatics",742
"Infectious diseases and therapy",741
"Biochimica et biophysica acta. Bioenergetics",740
"Indian journal of microbiology",740
"JPRAS open",740
"Clinical kidney journal",739
"Clinical and translational gastroenterology",738
"Indian journal of gastroenterology : official journal of the Indian Society of Gastroenterology",738
"Biochemistry and molecular biology education : a bimonthly publication of the International Union of Biochemistry and Molecular Biology",737
"Tissue engineering and regenerative medicine",736
"Current genetics",735
"Microbes and infection",735
"International journal of adolescent medicine and health",734
"Access microbiology",733
"Health promotion journal of Australia : official journal of Australian Association of Health Promotion Professionals",732
"Journal of biological inorganic chemistry : JBIC : a publication of the Society of Biological Inorganic Chemistry",732
"Nitric oxide : biology and chemistry",732
"Therapeutic innovation & regulatory science",732
"Ground water",731
"Japanese journal of ophthalmology",731
"Journal of veterinary pharmacology and therapeutics",730
"Skin appendage disorders",729
"Brain and cognition",728
"Community dentistry and oral epidemiology",728
"European respiratory review : an official journal of the European Respiratory Society",728
"Journal of the American Dental Association (1939)",728
"Trauma surgery & acute care open",727
"Biometrical journal. Biometrische Zeitschrift",726
"Endocrinology, diabetes & metabolism case reports",726
"Journal of cardiovascular computed tomography",726
"Journal of medical education and curricular development",725
"Air medical journal",724
"NPJ breast cancer",724
"Addiction biology",723
"Cancer cell",723
"Cell stress & chaperones",723
"Journal of veterinary emergency and critical care (San Antonio, Tex. : 2001)",723
"Frontiers in global women's health",722
"Journal of clinical medicine research",722
"Journal of Intelligence",721
"Photochemical & photobiological sciences : Official journal of the European Photochemistry Association and the European Society for Photobiology",721
"Rheumatology (Oxford, England)",721
"Survey of ophthalmology",721
"Obstetrics & gynecology science",720
"Case reports in obstetrics and gynecology",719
"Revista do Instituto de Medicina Tropical de Sao Paulo",719
"Clinical and experimental dental research",718
"European archives of paediatric dentistry : official journal of the European Academy of Paediatric Dentistry",718
"Fundamental & clinical pharmacology",718
"Journal of International Society of Preventive & Community Dentistry",718
"International journal of nursing practice",717
"BMC biotechnology",716
"Mutation research. Genetic toxicology and environmental mutagenesis",716
"Acta haematologica",715
"Cancer cytopathology",715
"Journal of renal nutrition : the official journal of the Council on Renal Nutrition of the National Kidney Foundation",715
"Molecular neurodegeneration",715
"Progress in neurobiology",715
"World journal of psychiatry",715
"Analytical sciences : the international journal of the Japan Society for Analytical Chemistry",714
"Journal of the American Academy of Orthopaedic Surgeons. Global research & reviews",714
"Anatomical sciences education",713
"Animal science journal = Nihon chikusan Gakkaiho",713
"Journal of applied crystallography",713
"Journal of chemical neuroanatomy",713
"Journal of periodontal research",713
"Ophthalmic research",713
"The Egyptian heart journal : (EHJ) : official bulletin of the Egyptian Society of Cardiology",713
"Virologica Sinica",713
"Journal of pediatric health care : official publication of National Association of Pediatric Nurse Associates & Practitioners",712
"Sleep medicine reviews",712
"Veterinary and comparative oncology",712
"Cytopathology : official journal of the British Society for Clinical Cytology",711
"Journal of dermatological science",711
"Journal of the American Association of Nurse Practitioners",711
"Lancet regional health. Americas",710
"Clinical infectious diseases : an official publication of the Infectious Diseases Society of America",709
"Journal of clinical sleep medicine : JCSM : official publication of the American Academy of Sleep Medicine",708
"Biotechnology journal",706
"Biotechnology reports (Amsterdam, Netherlands)",706
"Dose-response : a publication of International Hormesis Society",706
"New biotechnology",706
"Women's health issues : official publication of the Jacobs Institute of Women's Health",706
"Wound repair and regeneration : official publication of the Wound Healing Society [and] the European Tissue Repair Society",706
"Nature biomedical engineering",705
"Neurologia i neurochirurgia polska",704
"Oncogenesis",704
"Biology of sport",703
"International journal of psychology : Journal international de psychologie",703
"JACC. Heart failure",702
"Cardiovascular intervention and therapeutics",700
"Current zoology",700
"Drug development research",700
"Journal of sport and health science",700
"Journal of Indian Association of Pediatric Surgeons",699
"NAR genomics and bioinformatics",699
"Archives of cardiovascular diseases",697
"Indian journal of nephrology",697
"Journal of perinatal medicine",697
"International emergency nursing",696
"Neuro-Chirurgie",696
"BioFactors (Oxford, England)",695
"Neuroendocrinology",695
"Zeitschrift fur Evidenz, Fortbildung und Qualitat im Gesundheitswesen",695
"Best practice & research. Clinical obstetrics & gynaecology",694
"Molecular reproduction and development",694
"Journal of hand therapy : official journal of the American Society of Hand Therapists",693
"The surgeon : journal of the Royal Colleges of Surgeons of Edinburgh and Ireland",693
"Frontiers in pain research (Lausanne, Switzerland)",692
"Journal of lipid research",692
"Cancer discovery",691
"Journal of oral pathology & medicine : official publication of the International Association of Oral Pathologists and the American Academy of Oral Pathology",691
"MycoKeys",691
"Presse medicale (Paris, France : 1983)",691
"Gerontology & geriatric medicine",690
"Journal of microbiology and biotechnology",690
"Implementation science communications",689
"Journal of wrist surgery",689
"Postepy w kardiologii interwencyjnej = Advances in interventional cardiology",689
"NPJ biofilms and microbiomes",688
"Genes to cells : devoted to molecular & cellular mechanisms",687
"JAMIA open",686
"Physics and imaging in radiation oncology",686
"Journal of asthma and allergy",685
"Matrix biology : journal of the International Society for Matrix Biology",684
"Tomography (Ann Arbor, Mich.)",684
"Internet interventions",683
"Nature metabolism",683
"Sexual medicine",683
"The Brazilian journal of infectious diseases : an official publication of the Brazilian Society of Infectious Diseases",683
"Clinical psychology review",682
"European journal of dental education : official journal of the Association for Dental Education in Europe",682
"Molecular and cellular biology",682
"Regenerative biomaterials",682
"Journal of ethnobiology and ethnomedicine",681
"Oncology research and treatment",681
"Shoulder & elbow",681
"The European physical journal. C, Particles and fields",681
"The Journal of school health",681
"Annales de pathologie",679
"Endocrine connections",679
"Alzheimer's & dementia (Amsterdam, Netherlands)",678
"Journal of clinical biochemistry and nutrition",678
"Therapeutics and clinical risk management",678
"Advances in health sciences education : theory and practice",677
"Ginekologia polska",677
"International journal of developmental neuroscience : the official journal of the International Society for Developmental Neuroscience",677
"Journal of computer-aided molecular design",677
"Pathology international",676
"Clinical colorectal cancer",672
"Current opinion in virology",672
"Progress in biophysics and molecular biology",672
"Acta crystallographica Section B, Structural science, crystal engineering and materials",669
"Education and information technologies",669
"Journal of inequalities and applications",669
"Pain practice : the official journal of World Institute of Pain",669
"BioEssays : news and reviews in molecular, cellular and developmental biology",668
"Journal of hepato-biliary-pancreatic sciences",668
"Advanced pharmaceutical bulletin",667
"Ecology letters",667
"Cell discovery",666
"Cell systems",666
"Fungal genetics and biology : FG & B",666
"Journal of pediatric hematology/oncology",665
"Clinical epidemiology",664
"Frontiers of medicine",664
"Special care in dentistry : official publication of the American Association of Hospital Dentists, the Academy of Dentistry for the Handicapped, and the American Society for Geriatric Dentistry",664
"Cellular microbiology",663
"Journal of diabetes",662
"Annales de dermatologie et de venereologie",661
"Annals of clinical microbiology and antimicrobials",661
"Clinical chemistry",661
"JIMD reports",661
"Obesity science & practice",661
"European eating disorders review : the journal of the Eating Disorders Association",660
"Journal for immunotherapy of cancer",660
"Science and engineering ethics",660
"Bone reports",659
"Chemistry and physics of lipids",659
"Biomedical journal",658
"BMC neuroscience",657
"Nursing in critical care",657
"Immunology and cell biology",656
"Korean journal of radiology",656
"Pain reports",656
"International microbiology : the official journal of the Spanish Society for Microbiology",655
"Journal of mathematical biology",655
"The Journal of clinical endocrinology and metabolism",654
"Magma (New York, N.Y.)",652
"Archives of rheumatology",651
"Canadian journal of gastroenterology & hepatology",651
"JTCVS open",651
"Mediterranean journal of hematology and infectious diseases",651
"Anatomia, histologia, embryologia",650
"Journal of experimental zoology. Part A, Ecological and integrative physiology",650
"The Lancet. Neurology",650
"Veterinary ophthalmology",650
