"","journal_title","acceptance_delay_pubmed"
"794","Human Pathology: Case Reports",45
"795","Human Resources for Health",172
"796","Humanities and Social Sciences Communications",184
"797","IBRO Neuroscience Reports",118
"798","ICES Journal of Marine Science",213
"799","IDCases",28
"800","IEEE Access",14.5
"801","IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing",118
"802","IEEE Journal of Translational Engineering in Health and Medicine",133
"803","IEEE Open Journal of Engineering in Medicine and Biology",65
"804","IEEE Open Journal of Signal Processing",109
"805","IET Biometrics",108
"806","IET Image Processing",151
"807","IET Information Security",152.5
"808","IET Nanobiotechnology",111
"809","IET Systems Biology",118
"810","IJC Heart and Vasculature",66
"811","IJU Case Reports",107
"812","IMA Fungus",116
"813","IUCrData",20
"814","IUCrJ",92
"815","Imaging Science in Dentistry",77.5
"816","Immunity and Ageing",105
"817","Immunity, inflammation and disease",70
"818","Immuno-Oncology and Technology",145
"819","ImmunoHorizons",58.5
"820","ImmunoTargets and Therapy",59
"821","Implementation Science",138
"822","In Silico Plants",113
"823","Indian Dermatology Online Journal",103.5
"824","Indian Journal of Anaesthesia",97
"825","Indian Journal of Community Medicine",222
"826","Indian Journal of Endocrinology and Metabolism",81
"827","Indian Journal of Nephrology",114
"828","Indian Journal of Plastic Surgery",107
"829","Indian Journal of Psychiatry",179.5
"830","Indian Journal of Psychological Medicine",139
"831","Infection Ecology and Epidemiology",77
"832","Infection Prevention in Practice",90
"833","Infection and Drug Resistance",71
"834","Infection, Genetics and Evolution",101
"835","Infectious Agents and Cancer",92
"836","Infectious Disease Modelling",90
"837","Infectious Disease Reports",46
"838","Infectious Diseases and Therapy",49
"839","Infectious Diseases in Obstetrics and Gynecology",94.5
"840","Infectious Diseases of Poverty",140
"841","Inflammation and Regeneration",73
"842","Inflammatory Intestinal Diseases",93
"843","Influenza and other Respiratory Viruses",70
"844","Informatics in Medicine Unlocked",57.5
"845","Injury Epidemiology",79
"846","Innate Immunity",81.5
"847","Innovation in Aging",115
"848","Innovative Surgical Sciences",64
"849","Inquiry (United States)",32
"850","Insects",35
"851","Insights into Imaging",87
"852","Integrated Blood Pressure Control",78
"853","Integrative Cancer Therapies",108
"854","Integrative Medicine Research",74
"855","Integrative Organismal Biology",159
"856","Intelligence-Based Medicine",134.5
"857","Intelligent Medicine",103
"858","Intensive Care Medicine Experimental",105
"859","Interdisciplinary Neurosurgery: Advanced Techniques and Case Management",41
"860","Interdisciplinary Perspectives on Infectious Diseases",95
"861","International Archives of Otorhinolaryngology",130
"862","International Breastfeeding Journal",207.5
"863","International Dental Journal",87
"864","International Journal for Equity in Health",143
"865","International Journal for Parasitology: Drugs and Drug Resistance",82.5
"866","International Journal for Parasitology: Parasites and Wildlife",65
"867","International Journal of Africa Nursing Sciences",220
"868","International Journal of Analytical Chemistry",89
"869","International Journal of Applied Earth Observation and Geoinformation",110.5
"870","International Journal of Behavioral Nutrition and Physical Activity",153
"871","International Journal of Biological Sciences",90
"872","International Journal of Biomaterials",88
"873","International Journal of Biomedical Imaging",106
"874","International Journal of Bipolar Disorders",88
"875","International Journal of Breast Cancer",132
"876","International Journal of COPD",95
"877","International Journal of Cardiology: Cardiovascular Risk and Prevention",63
"878","International Journal of Cell Biology",87
"879","International Journal of Climate Change Strategies and Management",357
"880","International Journal of Clinical Practice",94
"881","International Journal of Clinical and Health Psychology",92
"882","International Journal of Coal Science and Technology",148
"883","International Journal of Concrete Structures and Materials",146
"884","International Journal of Dentistry",96
"885","International Journal of Dermatology and Venereology",100
"886","International Journal of Digital Earth",145
"887","International Journal of Educational Research Open",91
"888","International Journal of Educational Technology in Higher Education",98
"889","International Journal of Emergency Medicine",111
"890","International Journal of Endocrinology",101
"891","International Journal of Energy Research",87
"892","International Journal of Fertility and Sterility",171
"893","International Journal of Food Contamination",97.5
"894","International Journal of Food Science",121.5
"895","International Journal of General Medicine",61
"896","International Journal of Genomics",108.5
"897","International Journal of Geo-Engineering",328
"898","International Journal of Health Geographics",110
"899","International Journal of Health Policy and Management",151.5
"900","International Journal of Infectious Diseases",63
"901","International Journal of Inflammation",87
"902","International Journal of Medical Microbiology",128
"903","International Journal of Medical Sciences",99
"904","International Journal of Mental Health Systems",138
"905","International Journal of Methods in Psychiatric Research",165
"906","International Journal of Molecular Sciences",31
"907","International Journal of Mycobacteriology",9
"908","International Journal of Neonatal Screening",38
"909","International Journal of Nephrology and Renovascular Disease",78
"910","International Journal of Neuropsychopharmacology",103
"911","International Journal of Nursing Sciences",155
"912","International Journal of Nursing Studies Advances",85
"913","International Journal of Ophthalmology",134
"914","International Journal of Particle Therapy",111.5
"915","International Journal of Pediatrics (United Kingdom)",110
"916","International Journal of Pediatrics and Adolescent Medicine",106
"917","International Journal of Pharmaceutics: X",77
"918","International Journal of Preventive Medicine",155
"919","International Journal of Public Health",175
"920","International Journal of Reproductive BioMedicine",238
"921","International Journal of Retina and Vitreous",110
"922","International Journal of Rheumatology",94
"923","International Journal of STEM Education",143
"924","International Journal of Sports Physical Therapy",130
"925","International Journal of Surgical Oncology",105.5
"926","International Journal of Telemedicine and Applications",114.5
"927","International Journal of Tryptophan Research",83
"928","International Journal of Vascular Medicine",93
"929","International Journal of Veterinary Science and Medicine",65
"930","International Journal of Women's Dermatology",82
"931","International Journal of Women's Health",92
"932","International Medical Case Reports Journal",99.5
"933","International Neurourology Journal",46
"934","International Wound Journal",58
"935","International braz j urol : official journal of the Brazilian Society of Urology",108.5
"936","International journal of oral science",124.5
"937","Internet Interventions",123
"938","Interventional Cardiology: Reviews, Research, Resources",102
"939","Intervirology",161.5
"940","Intestinal Research",75.5
"941","Investigative and Clinical Urology",65
"942","Iranian Endodontic Journal",116
"943","Iranian Journal of Allergy, Asthma and Immunology",133
"944","Iranian Journal of Nursing and Midwifery Research",244
"945","Iranian Journal of Pathology",170.5
"946","Israel Journal of Health Policy Research",165
"947","Italian Journal of Food Safety",109.5
"948","Italian Journal of Pediatrics",111
"949","JA Clinical Reports",56
"950","JAAD Case Reports",41
"951","JAAD International",39
"952","JAC-Antimicrobial Resistance",98
"953","JACC: Asia",118
"954","JACC: Basic to Translational Science",85
"955","JACC: CardioOncology",99
"956","JACC: Case Reports",53
"957","JAMIA Open",126.5
"958","JAMS Journal of Acupuncture and Meridian Studies",141.5
"959","JBMR Plus",88
"960","JCI insight",138
"961","JGH Open",74
"962","JHEP Reports",96
"963","JMIR Aging",126
"964","JMIR Cancer",144
"965","JMIR Cardio",149
"966","JMIR Dermatology",221.5
"967","JMIR Diabetes",136
"968","JMIR Formative Research",156
"969","JMIR Human Factors",140
"970","JMIR Medical Education",139
"971","JMIR Mental Health",112
"972","JMIR Pediatrics and Parenting",125
"973","JMIR Public Health and Surveillance",121.5
"974","JMIR Rehabilitation and Assistive Technologies",160
"975","JMIR Research Protocols",101
"976","JMIR mHealth and uHealth",133
"977","JNCI Cancer Spectrum",114
"978","JOR Spine",122
"979","JPRAS Open",60
"980","JPhys Photonics",179
"981","JRAAS - Journal of the Renin-Angiotensin-Aldosterone System",96
"982","JSES International",93
"983","JTCVS Open",172
"984","JTO Clinical and Research Reports",74
"985","JVS-Vascular Science",118
"986","Jamba: Journal of Disaster Risk Studies",204
"987","Japanese Dental Science Review",153
"988","Jornal Brasileiro de Pneumologia",118
"989","Jornal Vascular Brasileiro",116
"990","Jornal brasileiro de nefrologia : orga&amp;#x0303;o oficial de Sociedades Brasileira e Latino-Americana de Nefrologia",104
"991","Jornal de Pediatria",98
"992","Journal for ImmunoTherapy of Cancer",105
"993","Journal of Advanced Pharmaceutical Technology and Research",92
"994","Journal of Advanced Veterinary and Animal Research",56
"995","Journal of Advances in Modeling Earth Systems",154.5
"996","Journal of Affective Disorders Reports",109
"997","Journal of Aging Research",118
"998","Journal of Agriculture and Food Research",114.5
"999","Journal of Alzheimer's Disease Reports",92.5
"1000","Journal of Anaesthesiology Clinical Pharmacology",48
"1001","Journal of Analytical Methods in Chemistry",85
"1002","Journal of Animal Science and Biotechnology",131
"1003","Journal of Animal Science and Technology",61
"1004","Journal of Applied Biomedicine",203
"1005","Journal of Applied Clinical Medical Physics",134
"1006","Journal of Applied Oral Science",118.5
"1007","Journal of Applied Volcanology",242
"1008","Journal of Arrhythmia",74
"1009","Journal of Arthropod-Borne Diseases",234
"1010","Journal of Asia-Pacific Biodiversity",48
"1011","Journal of Asthma and Allergy",73
"1012","Journal of Ayurveda and Integrative Medicine",153
"1013","Journal of Big Data",113
"1014","Journal of Biological Chemistry",107
"1015","Journal of Biological Engineering",90.5
"1016","Journal of Biological Research",142
"1017","Journal of Biomedical Optics",93
"1018","Journal of Biomedical Physics and Engineering",45
"1019","Journal of Biomedical Science",106
"1020","Journal of Biosafety and Biosecurity",74.5
"1021","Journal of Blood Medicine",81
"1022","Journal of Bone and Joint Infection",79
"1023","Journal of Brachial Plexus and Peripheral Nerve Injury",123
"1024","Journal of Breast Cancer",115
"1025","Journal of Cachexia, Sarcopenia and Muscle",157.5
"1026","Journal of Cancer",128
"1027","Journal of Cancer Epidemiology",124
"1028","Journal of Cardiothoracic Surgery",130
"1029","Journal of Cardiovascular Development and Disease",36
"1030","Journal of Cardiovascular Magnetic Resonance",149
"1031","Journal of Cardiovascular Pharmacology and Therapeutics",86
"1032","Journal of Cardiovascular and Thoracic Research",182
"1033","Journal of Caring Sciences",159
"1034","Journal of Cellular and Molecular Medicine",116
"1035","Journal of Cheminformatics",122
"1036","Journal of Chest Surgery",77.5
"1037","Journal of Children's Orthopaedics",87.5
"1038","Journal of Chinese Sociology",287
"1039","Journal of Circadian Rhythms",75
"1040","Journal of Circulating Biomarkers",131
"1041","Journal of Clinical Hypertension",64
"1042","Journal of Clinical Investigation",187
"1043","Journal of Clinical Medicine",35
"1044","Journal of Clinical Neurology (Korea",92
"1045","Journal of Clinical Tuberculosis and Other Mycobacterial Diseases",123
"1046","Journal of Clinical Virology Plus",87.5
"1047","Journal of Clinical and Translational Endocrinology",82.5
"1048","Journal of Clinical and Translational Science",100
"1049","Journal of Cloud Computing",100.5
"1050","Journal of Cognition",141
"1051","Journal of Craniovertebral Junction and Spine",35.5
"1052","Journal of Current Ophthalmology",110
"1053","Journal of Cytology",159.5
"1054","Journal of Dairy Science",121
"1055","Journal of Dental Research, Dental Clinics, Dental Prospects",153
"1056","Journal of Dental Sciences",41
"1057","Journal of Developmental Biology",38
"1058","Journal of Diabetes",117
"1059","Journal of Diabetes Investigation",102
"1060","Journal of Eating Disorders",113.5
"1061","Journal of Economic Structures",230
"1062","Journal of Education and Health Promotion",79
"1063","Journal of Educational Evaluation for Health Professions",36
"1064","Journal of Electrical Bioimpedance",92.5
"1065","Journal of Emergencies, Trauma and Shock",71
"1066","Journal of Epidemiology",129
"1067","Journal of Epidemiology and Global Health",116
"1068","Journal of Ethnobiology and Ethnomedicine",116
"1069","Journal of Exercise Rehabilitation",37
"1070","Journal of Exercise Science and Fitness",113
"1071","Journal of Experimental Orthopaedics",76
"1072","Journal of Experimental Pharmacology",78
"1073","Journal of Experimental Psychopathology",231
"1074","Journal of Extracellular Vesicles",175
"1075","Journal of Flood Risk Management",249
"1076","Journal of Food Protection",78
"1077","Journal of Foot and Ankle Research",99
"1078","Journal of Functional Biomaterials",36
"1079","Journal of Functional Foods",105
"1080","Journal of Functional Morphology and Kinesiology",35
"1081","Journal of Fungi",30
"1082","Journal of General and Family Medicine",83
"1083","Journal of Genetic Engineering and Biotechnology",113
"1084","Journal of Ginseng Research",128
"1085","Journal of Global Antimicrobial Resistance",113
"1086","Journal of Global Infectious Diseases",88.5
"1087","Journal of Gynecologic Oncology",110
"1088","Journal of Hand Surgery Global Online",88.5
"1089","Journal of Hazardous Materials Letters",35
"1090","Journal of Headache and Pain",56
"1091","Journal of Health and Pollution",107.5
"1092","Journal of Healthcare Leadership",79
"1093","Journal of Hematology and Oncology",68
"1094","Journal of High Energy Physics",83
"1095","Journal of Human Reproductive Sciences",145
"1096","Journal of Imaging",45
"1097","Journal of Immunology Research",90
"1098","Journal of Immunotherapy and Precision Oncology",89
"1099","Journal of Indian Association of Pediatric Surgeons",158.5
"1100","Journal of Indian Prosthodontic Society, The",149.5
"1101","Journal of Indian Society of Periodontology",194.5
"1102","Journal of Industrial Microbiology and Biotechnology",92
"1103","Journal of Infection and Public Health",117
"1104","Journal of Infection in Developing Countries",124
"1105","Journal of Inflammation",132
"1106","Journal of Inflammation Research",67
"1107","Journal of Innate Immunity",97
"1108","Journal of Innovation and Entrepreneurship",253
"1109","Journal of Insect Science",87
"1110","Journal of Integrated Pest Management",81
"1111","Journal of Integrative Agriculture",82
"1112","Journal of Intelligence",75
"1113","Journal of Intensive Care",80
"1114","Journal of International Medical Research",102.5
"1115","Journal of Interventional Cardiology",89
"1116","Journal of Investigative Medicine High Impact Case Reports",49
"1117","Journal of King Saud University - Science",85.5
"1118","Journal of Korean Medical Science",91
"1119","Journal of Law and the Biosciences",98
"1120","Journal of Lipid Research",97.5
"1121","Journal of Lipid and Atherosclerosis",66
"1122","Journal of Mass Spectrometry and Advances in the Clinical Lab",144
"1123","Journal of Materials Research and Technology",111.5
"1124","Journal of Materials Science: Materials in Medicine",152
"1125","Journal of Mathematics in Industry",103.5
"1126","Journal of Medical Biochemistry",45
"1127","Journal of Medical Case Reports",146
"1128","Journal of Medical Ethics and History of Medicine",156
"1129","Journal of Medical Internet Research",125
"1130","Journal of Medical Radiation Sciences",164.5
"1131","Journal of Medical Signals and Sensors",203
"1132","Journal of Medical Ultrasound",62
"1133","Journal of Microbiology and Biology Education",104
"1134","Journal of Microbiology, Immunology and Infection",140
"1135","Journal of Mid-Life Health",120
"1136","Journal of Migration and Health",129
"1137","Journal of Molecular Cell Biology",107
"1138","Journal of Movement Disorders",70
"1139","Journal of Multidisciplinary Healthcare",65
"1140","Journal of Nanobiotechnology",85
"1141","Journal of Neonatal Surgery",38.5
"1142","Journal of Nephropathology",60
"1143","Journal of Nephropharmacology",18
"1144","Journal of NeuroEngineering and Rehabilitation",182
"1145","Journal of Neurodevelopmental Disorders",204
"1146","Journal of Neuroinflammation",117
"1147","Journal of Nucleic Acids",78.5
"1148","Journal of Nutrition and Metabolism",117
"1149","Journal of Nutritional Science",120
"1150","Journal of Obesity",129
"1151","Journal of Obesity and Metabolic Syndrome",67
"1152","Journal of Occupational Health",134.5
"1153","Journal of Occupational Medicine and Toxicology",155
"1154","Journal of Ophthalmic Inflammation and Infection",112
"1155","Journal of Ophthalmic and Vision Research",206
"1156","Journal of Ophthalmology",101
"1157","Journal of Oral Microbiology",94
"1158","Journal of Orthodontic Science",133
"1159","Journal of Orthopaedic Surgery and Research",88
"1160","Journal of Orthopaedic Translation",108
"1161","Journal of Orthopaedics and Traumatology",171.5
"1162","Journal of Osteoporosis",110
"1163","Journal of Otology",62
"1164","Journal of Ovarian Research",106
"1165","Journal of Pain Research",88
"1166","Journal of Pancreatology",82
"1167","Journal of Parasitology Research",118
"1168","Journal of Participatory Medicine",142
"1169","Journal of Pathology and Translational Medicine",60.5
"1170","Journal of Pathology: Clinical Research",90
"1171","Journal of Patient-Reported Outcomes",166.5
"1172","Journal of Pediatrics: X",10
"1173","Journal of Personalized Medicine",36
"1174","Journal of Petroleum Exploration and Production Technology",92
"1175","Journal of Pharmaceutical Health Care and Sciences",84
"1176","Journal of Pharmaceutical Policy and Practice",117
"1177","Journal of Pharmacological Sciences",97
"1178","Journal of Pharmacopuncture",147
"1179","Journal of Pharmacy and Bioallied Sciences",37
"1180","Journal of Pharmacy and Pharmaceutical Sciences",70
"1181","Journal of Photochemistry and Photobiology",110
"1182","Journal of Physiological Anthropology",118
"1183","Journal of Physiological Sciences",106
"1184","Journal of Poultry Science",86
"1185","Journal of Pregnancy",135
"1186","Journal of Preventive Medicine and Public Health",90
"1187","Journal of Public Health in Africa",179.5
"1188","Journal of Radiation Research",99
"1189","Journal of Rehabilitation Medicine",63
"1190","Journal of Research in Medical Sciences",173
"1191","Journal of Skin Cancer",83
"1192","Journal of Smoking Cessation",106.5
"1193","Journal of Statistical Theory and Applications",112
"1194","Journal of Stroke",86
"1195","Journal of Structural Biology: X",79.5
"1196","Journal of Surgical Case Reports",28.5
"1197","Journal of Synchrotron Radiation",109
"1198","Journal of Taibah University Medical Sciences",86
"1199","Journal of Tissue Engineering",76
"1200","Journal of Toxicology",105
"1201","Journal of Traditional and Complementary Medicine",145
"1202","Journal of Translational Autoimmunity",41
"1203","Journal of Translational Medicine",95
"1204","Journal of Tropical Medicine",104
"1205","Journal of Ultrasonography",65
"1206","Journal of Vascular Surgery Cases, Innovations and Techniques",75
"1207","Journal of Veterinary Internal Medicine",167
"1208","Journal of Veterinary Science",110
"1209","Journal of Virus Eradication",135
"1210","Journal of Water Sanitation and Hygiene for Development",127
"1211","Journal of World Languages",151
"1212","Journal of Zoological Systematics and Evolutionary Research",104
"1213","Journal of integrative bioinformatics",76.5
"1214","Journal of the ASEAN Federation of Endocrine Societies",82.5
"1215","Journal of the American Academy of Orthopaedic Surgeons Global Research and Reviews",110
"1216","Journal of the Belgian Society of Radiology",168
"1217","Journal of the Egyptian National Cancer Institute",90.5
"1218","Journal of the Egyptian Public Health Association, The",202
"1219","Journal of the Endocrine Society",75
"1220","Journal of the European Optical Society-Rapid Publications",92.5
"1221","Journal of the Formosan Medical Association",109
"1222","Journal of the International AIDS Society",166
"1223","Journal of the International Society of Sports Nutrition",130
"1224","Journal of the Korean Society of Radiology",66
"1225","Journal of the Medical Library Association : JMLA",92
"1226","Journal of the Nepal Medical Association",83
"1227","Journal of the Saudi Heart Association",78
"1228","Journal of the South African Veterinary Association",211
"1229","Journal of the World Aquaculture Society",160
"1230","Kaohsiung Journal of Medical Sciences",118.5
"1231","Kardiochirurgia i Torakochirurgia Polska",74
"1232","Kidney Cancer",11
"1233","Kidney International Reports",77
"1234","Kidney Medicine",89
"1235","Kidney Research and Clinical Practice",91
"1236","Kidney and Blood Pressure Research",118
"1237","Knee Surgery and Related Research",114
"1238","Korean Journal of Anesthesiology",63
"1239","Korean Journal of Internal Medicine",70
"1240","Korean Journal of Medical Education",63
"1241","Korean Journal of Pain",58
"1242","Korean Journal of Thoracic and Cardiovascular Surgery",82
"1243","Korean Journal of Transplantation",49
"1244","Korean journal of ophthalmology : KJO",95
"1245","LWT",102
"1246","Lancet Digital Health, The",70
"1247","Lancet Global Health,The",90
"1248","Lancet Healthy Longevity, The",48
"1249","Lancet Microbe, The",145.5
"1250","Lancet Planetary Health, The",55
"1251","Lancet Regional Health - Americas, The",68
"1252","Lancet Regional Health - Europe, The",40
"1253","Lancet Regional Health - Western Pacific, The",72
"1254","Large-Scale Assessments in Education",304
"1255","Laryngoscope investigative otolaryngology",94
"1256","Learning Health Systems",147.5
"1257","Legume Science",54
"1258","Leukemia Research Reports",91
"1259","Libyan Journal of Medicine",62.5
"1260","Life",31
"1261","Life Science Alliance",121
"1262","Lifestyle Genomics",97
"1263","Light: Science and Applications",134
"1264","Lipids in Health and Disease",90
"1265","Liver Cancer",104.5
"1266","Living Reviews in Relativity",174
"1267","Living Reviews in Solar Physics",223.5
"1268","Local and Regional Anesthesia",83.5
"1269","Lung Cancer: Targets and Therapy",71
"1270","Lupus Science and Medicine",88
"1271","MDM Policy and Practice",200
"1272","Malaria Journal",114
"1273","Malaysian Journal of Medical Sciences",133
"1274","Malaysian Orthopaedic Journal",369
"1275","Marine Drugs",29
"1276","Mass Spectrometry",55
"1277","Materials",32
"1278","Materials Advances",79
"1279","Materials Research Express",75
"1280","Materials Research Letters",48
"1281","Materials Science for Energy Technologies",73
"1282","Materials Today Advances",62
"1283","Materials Today Bio",66
"1284","Materials and Design",22
"1285","Materials for Renewable and Sustainable Energy",96
"1286","Maternal and Child Nutrition",154.5
"1287","Maternal-Fetal Medicine",22
"1288","Matrix Biology Plus",81
"1289","Measurement: Sensors",99
"1290","MedEdPORTAL : the journal of teaching and learning resources",156
"1291","Mediators of Inflammation",95
"1292","Medical Cannabis and Cannabinoids",49.5
"1293","Medical Devices: Evidence and Research",68.5
"1294","Medical Education Online",98
"1295","Medical Journal of the Islamic Republic of Iran",125
"1296","Medical Mycology Case Reports",45
"1297","Medical Principles and Practice",192
"1298","Medicina (Lithuania)",39
"1299","Medicine (United States)",121
"1300","Medicine in Drug Discovery",28.5
"1301","Medicine in Microecology",58
"1302","Medicine in Novel Technology and Devices",82
"1303","Medicinski Glasnik",57
"1304","Mediterranean Journal of Hematology and Infectious Diseases",73
"1305","Melanoma Management",89
"1306","Membranes",28
"1307","Memorias do Instituto Oswaldo Cruz",107
"1308","Mental Health Clinician",161
"1309","Mental Illness",50.5
"1310","Metabolic Engineering Communications",103
"1311","Metabolites",33
"1312","Methods and Protocols",40
"1313","MethodsX",88
"1314","Microbial Biotechnology",96
"1315","Microbial Cell",67
"1316","Microbial Cell Factories",95
"1317","Microbial Physiology",86
"1318","Microbial genomics",66
"1319","MicrobiologyOpen",82
"1320","Microbiome",133
"1321","Micromachines",30
"1322","Microorganisms",31
"1323","Microsystems and Nanoengineering",127
"1324","Middle East Fertility Society Journal",68
"1325","Middle East Journal of Digestive Diseases",124.5
"1326","Military Medical Research",177
"1327","Minimally Invasive Surgery",114
"1328","Mitochondrial DNA Part B: Resources",12
"1329","Molecular Biology and Evolution",120.5
"1330","Molecular Biomedicine",77
"1331","Molecular Brain",70
"1332","Molecular Cancer",107
"1333","Molecular Cytogenetics",69.5
"1334","Molecular Genetics and Metabolism Reports",56
"1335","Molecular Medicine",114
"1336","Molecular Metabolism",52
"1337","Molecular Neurodegeneration",138.5
"1338","Molecular Oncology",118
"1339","Molecular Pain",62
"1340","Molecular Plant Pathology",98
"1341","Molecular Therapy - Methods and Clinical Development",93.5
"1342","Molecular Therapy - Nucleic Acids",133
"1343","Molecular Therapy - Oncolytics",121
"1344","Molecular Vision",195
"1345","Molecular and Cellular Oncology",10
"1346","Molecular and Cellular Probes",72
"1347","Molecular and Cellular Proteomics",146
"1348","Molecular genetics &amp; genomic medicine",107
"1349","Molecules",29
"1350","Monaldi Archives for Chest Disease",76
"1351","Movement Ecology",104
"1352","Multiple Sclerosis Journal - Experimental, Translational and Clinical",104
"1353","MycoKeys",68
"1354","Mycobiology",77.5
"1355","Mycology",72.5
"1356","NAR Genomics and Bioinformatics",151
"1357","Nano Convergence",59
"1358","Nano-Micro Letters",51
"1359","Nanomaterials",29
"1360","Nanoscale Advances",65
"1361","Nanoscale Research Letters",83
"1362","Nanotechnology, Science and Applications",62
"1363","Nanotheranostics",81
"1364","National Science Review",94
"1365","Natural Product Communications",67
"1366","Natural Products and Bioprospecting",38
"1367","Nature Communications",193
"1368","Nature and Science of Sleep",87
"1369","Nefrologia",153
"1370","Neoplasia",72
"1371","Network Neuroscience",135
"1372","Neural Development",85
"1373","Neural Plasticity",100
"1374","NeuroImage",137
"1375","NeuroImage: Clinical",128
"1376","NeuroSignals",57
"1377","Neurobiology of Disease",112
"1378","Neurobiology of Language",221
"1379","Neurobiology of Pain",67
"1380","Neurobiology of Sleep and Circadian Rhythms",106
"1381","Neurobiology of Stress",109
"1382","Neurointervention",60.5
"1383","Neurologia",115
"1384","Neurology Research International",92
"1385","Neurology and Therapy",48
"1386","Neurology: Genetics",105
"1387","Neurology: Neuroimmunology and NeuroInflammation",91
"1388","Neuronal Signaling",82
"1389","Neurophotonics",118
"1390","Neuropsychopharmacology Reports",70
"1391","Neuroscience Insights",70
"1392","Neuroscience of Consciousness",164
"1393","Neurospine",69
"1394","New Biotechnology",184
"1395","New Genetics and Society",332.5
"1396","New Journal of Physics",86
"1397","New Microbes and New Infections",63
"1398","Non-coding RNA",36
"1399","Non-coding RNA Research",52
"1400","North American Spine Society Journal",62
"1401","Nuclear Medicine Review",95
"1402","Nucleic Acids Research",73
"1403","Nursing Open",157
"1404","Nursing Research and Practice",123
"1405","Nursing and Midwifery Studies",130.5
"1406","Nutricion Hospitalaria",88
"1407","Nutrients",34
"1408","Nutrition Journal",152
"1409","Nutrition and Diabetes",131
"1410","Nutrition and Metabolic Insights",88
"1411","Nutrition and Metabolism",118
"1412","OSA Continuum",78.5
"1413","OTO Open",55
"1414","Obesity Facts",151
"1415","Obesity Science and Practice",101
"1416","Obstetrics and Gynecology International",131
"1417","Obstetrics and Gynecology Science",93
"1418","Occupational Therapy International",120
"1419","Oman Journal of Ophthalmology",145
"1420","Oman Medical Journal",126
"1421","OncoTargets and Therapy",92
"1422","Oncogenesis",126
"1423","Oncology Reviews",107
"1424","Oncology and Therapy",43
"1425","Onderstepoort Journal of Veterinary Research",130
"1426","One Health",102
"1427","Open Access Emergency Medicine",86
"1428","Open Access Rheumatology: Research and Reviews",73
"1429","Open Biology",65.5
"1430","Open Forum Infectious Diseases",74
"1431","Open Heart",99
"1432","Open Life Sciences",126
"1433","Open Mind",208.5
"1434","Open Veterinary Journal",127
"1435","Ophthalmic Research",112
"1436","Oral and Maxillofacial Surgery Cases",33
"1437","Orphanet Journal of Rare Diseases",123
"1438","Orthopaedic Journal of Sports Medicine",26
"1439","Orthopaedic surgery",144
"1440","Orthopedic Research and Reviews",86.5
"1441","Orthopedic Reviews",57
"1442","Osong Public Health and Research Perspectives",89
"1443","Oxford Medical Case Reports",61
"1444","PLoS Biology",169
"1445","PLoS Computational Biology",175
"1446","PLoS Genetics",149
"1447","PLoS Medicine",167
"1448","PLoS Neglected Tropical Diseases",142
"1449","PLoS ONE",141
"1450","PLoS Pathogens",124
"1451","Pain Reports",103.5
"1452","Pain Research and Management",109
"1453","Palgrave Communications",132
"1454","Palliative Care and Social Practice",128
"1455","Parasite Epidemiology and Control",142.5
"1456","Parasites and Vectors",111
"1457","Parkinson's Disease",104
"1458","Partial Differential Equations in Applied Mathematics",222
"1459","Particle and Fibre Toxicology",145.5
"1460","Pastoralism",156.5
"1461","Pathogens",34
"1462","Pathogens and Immunity",49
"1463","Patient Preference and Adherence",77
"1464","Patient Safety in Surgery",71
"1465","Patterns",111
"1466","Pediatria Medica e Chirurgica",143.5
"1467","Pediatric Investigation",67
"1468","Pediatric Reports",64
"1469","Pediatric Rheumatology",107
"1470","Pediatrics and Neonatology",156
"1471","PeerJ",115
"1472","PeerJ Computer Science",112
"1473","People and Nature",155
"1474","Personality Neuroscience",193
"1475","Perspectives in Clinical Research",93
"1476","Perspectives in Ecology and Conservation",77
"1477","Pharmaceuticals",30
"1478","Pharmaceutics",34
"1479","Pharmacogenomics and Personalized Medicine",75
"1480","Pharmacology Research and Perspectives",59.5
"1481","Pharmacy Practice",116
"1482","Philosophical Magazine Letters",105
"1483","Philosophy, Ethics, and Humanities in Medicine",104
"1484","Photoacoustics",112
"1485","PhotoniX",53
"1486","Physics and Imaging in Radiation Oncology",141
"1487","Physiological Reports",36
"1488","PhytoKeys",71
"1489","Phytomedicine Plus",97
"1490","Phytopathology Research",77.5
"1491","Pilot and Feasibility Studies",196.5
"1492","Plant Communications",113
"1493","Plant Direct",102
"1494","Plant Diversity",118
"1495","Plant Genome",113
"1496","Plant Methods",131
"1497","Plant Pathology Journal",81.5
"1498","Plant Phenomics",133
"1499","Plants",30
"1500","Plants People Planet",100
"1501","Plastic and Reconstructive Surgery - Global Open",68
"1502","Pleura and Peritoneum",56
"1503","Polish Journal of Microbiology",80
"1504","Polymers",28
"1505","Population Health Metrics",258
"1506","Porcine Health Management",91
"1507","Postepy Dermatologii I Alergologii",28
"1508","Postepy w Kardiologii Interwencyjnej",57
"1509","Poultry Science",110
"1510","Practical Laboratory Medicine",145.5
"1511","Precision Clinical Medicine",44
"1512","Precision Radiation Oncology",124
"1513","Preventive Medicine Reports",152
"1514","Primate Biology",81
"1515","Progress in Disaster Science",69.5
"1516","Progress in Earth and Planetary Science",232.5
"1517","Progress in Orthodontics",80
